zal	O	512	O098p36401	128
kiesen	O	512	O098p36401	128
zullen	O	512	O098p36401	128
op	O	512	O098p36401	128
haren	O	512	O098p36401	128
Eet	O	512	O098p36401	128
ende	O	512	O098p36401	128
bringhen	O	512	O098p36401	128
haer	O	512	O098p36401	128
goedinken	O	512	O098p36401	128
vor	O	512	O098p36401	128
scepn	O	512	O098p36401	128
beede	O	512	O098p36401	128
poorts	O	512	O098p36401	128
ende	O	512	O098p36401	128
buucuast	O	512	O098p36401	128
met	O	512	O098p36401	128
alre	O	512	O098p36401	128
woonste	O	512	O098p36401	128
wonachtich	O	512	O098p36401	128
binnen	O	512	O098p36401	128
audenarde	B-LOC	512	O098p36401	128
en	O	512	O098p36401	128
binnen	O	512	O098p36401	128
pamele	B-LOC	512	O098p36401	128
ofte	O	512	O098p36401	128
binne	O	512	O098p36401	128
kauchieden	O	512	O098p36401	128
vors	O	512	O098p36401	128
Ende	O	512	O098p36401	128
zullen	O	512	O098p36401	128
haren	O	512	O098p36401	128
Eet	O	512	O098p36401	128
doen	O	512	O098p36401	128
jnt	O	512	O098p36401	128
openbare	O	512	O098p36401	128
onsen	O	512	O098p36401	128
prinche	O	512	O098p36401	128
vors	O	512	O098p36401	128
goed	O	512	O098p36401	128
en	O	512	O098p36401	128
ghetrouwe	O	512	O098p36401	128
te	O	512	O098p36401	128
sine	O	512	O098p36401	128
ende	O	512	O098p36401	128
den	O	512	O098p36401	128
heere	O	512	O098p36401	128
ende	O	512	O098p36401	128
der	O	512	O098p36401	128
wet	O	512	O098p36401	128
goed	O	512	O098p36401	128
ende	O	512	O098p36401	128
onderdanich	O	512	O098p36401	128
den	O	512	O098p36401	128
staet	O	512	O098p36401	128
trecht	O	512	O098p36401	128
ende	O	512	O098p36401	128
ordinacen	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
vors	O	512	O098p36401	128
thoudene	O	512	O098p36401	128
trecht	O	512	O098p36401	128
de	O	512	O098p36401	128
kueren	O	512	O098p36401	128
ende	O	512	O098p36401	128
de	O	512	O098p36401	128
statute	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
thaudene	O	512	O098p36401	128
Ende	O	512	O098p36401	128
al	O	512	O098p36401	128
te	O	512	O098p36401	128
doene	O	512	O098p36401	128
dat	O	512	O098p36401	128
rechte	O	512	O098p36401	128
vinders	O	512	O098p36401	128
ende	O	512	O098p36401	128
goede	O	512	O098p36401	128
ghetrouwe	O	512	O098p36401	128
liede	O	512	O098p36401	128
sculdich	O	512	O098p36401	128
ziin	O	512	O098p36401	128
te	O	512	O098p36401	128
doene	O	512	O098p36401	128
alsoe	O	512	O098p36401	128
moet	O	512	O098p36401	128
hemlieden	O	512	O098p36401	128
god	O	512	O098p36401	128
helpen	O	512	O098p36401	128
ende	O	512	O098p36401	128
voort	O	512	O098p36401	128
alsoe	O	512	O098p36401	128
der	O	512	O098p36401	128
toe	O	512	O098p36401	128
behoort	O	512	O098p36401	128
Oocme-de	O	512	O098p36401	128
de	O	512	O098p36401	128
vinders	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
zullen	O	512	O098p36401	128
elx	O	512	O098p36401	128
jaers	O	512	O098p36401	128
ten	O	512	O098p36401	128
afghane	O	512	O098p36401	128
eene	O	512	O098p36401	128
waerf	O	512	O098p36401	128
goede	O	512	O098p36401	128
Rekeninghe	O	512	O098p36401	128
moete	O	512	O098p36401	128
doen	O	512	O098p36401	128
vor	O	512	O098p36401	128
de	O	512	O098p36401	128
goede	O	512	O098p36401	128
liede	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
ofte	O	512	O098p36401	128
vor	O	512	O098p36401	128
de	O	512	O098p36401	128
gansce	O	512	O098p36401	128
ptie	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
goede	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
dewelke	O	512	O098p36401	128
vorseide	O	512	O098p36401	128
boeten	O	512	O098p36401	128
ende	O	512	O098p36401	128
mesdaden	O	512	O098p36401	128
zulle	O	512	O098p36401	128
deelen	O	512	O098p36401	128
jn	O	512	O098p36401	128
drien	O	512	O098p36401	128
datz	O	512	O098p36401	128
te	O	512	O098p36401	128
wetene	O	512	O098p36401	128
deen	O	512	O098p36401	128
dardendeel	O	512	O098p36401	128
onsen	O	512	O098p36401	128
vors	O	512	O098p36401	128
prinche	O	512	O098p36401	128
tander	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
Ende	O	512	O098p36401	128
terde	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
Ende	O	512	O098p36401	128
al	O	512	O098p36401	128
dat	O	512	O098p36401	128
hier	O	512	O098p36401	128
vors	O	512	O098p36401	128
es	O	512	O098p36401	128
Ende	O	512	O098p36401	128
elc	O	512	O098p36401	128
point	O	512	O098p36401	128
zonderlinghe	O	512	O098p36401	128
hebben	O	512	O098p36401	128
wij	O	512	O098p36401	128
belooft	O	512	O098p36401	128
ende	O	512	O098p36401	128
beloue	O	512	O098p36401	128
te	O	512	O098p36401	128
haudene	O	512	O098p36401	128
ende	O	512	O098p36401	128
te	O	512	O098p36401	128
vulcomene	O	512	O098p36401	128
den	O	512	O098p36401	128
vors	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
ouer	O	512	O098p36401	128
ons	O	512	O098p36401	128
ende	O	512	O098p36401	128
ouer	O	512	O098p36401	128
onse	O	512	O098p36401	128
narcommers	O	512	O098p36401	128
jn	O	512	O098p36401	128
al	O	512	O098p36401	128
der	O	512	O098p36401	128
manieren	O	512	O098p36401	128
vors	O	512	O098p36401	128
behauden	O	512	O098p36401	128
dien	O	512	O098p36401	128
altoos	O	512	O098p36401	128
dat	O	512	O098p36401	128
wij	O	512	O098p36401	128
ende	O	512	O098p36401	128
onse	O	512	O098p36401	128
narcomers	O	512	O098p36401	128
altoos	O	512	O098p36401	128
machtich	O	512	O098p36401	128
ziin	O	512	O098p36401	128
ende	O	512	O098p36401	128
bliuen	O	512	O098p36401	128
de	O	512	O098p36401	128
vors	O	512	O098p36401	128
kueren	O	512	O098p36401	128
pointe	O	512	O098p36401	128
ende	O	512	O098p36401	128
ordinanchen	O	512	O098p36401	128
alle	O	512	O098p36401	128
ofte	O	512	O098p36401	128
som	O	512	O098p36401	128
te	O	512	O098p36401	128
meersene	O	512	O098p36401	128
te	O	512	O098p36401	128
minderne	O	512	O098p36401	128
te	O	512	O098p36401	128
ver	O	512	O098p36401	128
anderne	O	512	O098p36401	128
te	O	512	O098p36401	128
nieute	O	512	O098p36401	128
te	O	512	O098p36401	128
doene	O	512	O098p36401	128
Ende	O	512	O098p36401	128
te	O	512	O098p36401	128
wederrou-pene	O	512	O098p36401	128
ter	O	512	O098p36401	128
meester	O	512	O098p36401	128
Eeren	O	512	O098p36401	128
nutscepe	O	512	O098p36401	128
ende	O	512	O098p36401	128
pourfite	O	512	O098p36401	128
van	O	512	O098p36401	128
onsen	O	512	O098p36401	128
prinche	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
Ende	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
Jn	O	512	O098p36401	128
kennessen	O	512	O098p36401	128
ende	O	512	O098p36401	128
in	O	512	O098p36401	128
orconscepen	O	512	O098p36401	128
van	O	512	O098p36401	128
waerheden	O	512	O098p36401	128
hebben	O	512	O098p36401	128
wij	O	512	O098p36401	128
den	O	512	O098p36401	128
vors	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
ghegheuen	O	512	O098p36401	128
dese	O	512	O098p36401	128
lettren	O	512	O098p36401	128
bezeghelt	O	512	O098p36401	128
vtehanghende	O	512	O098p36401	128
mette	O	512	O098p36401	128
grote	O	512	O098p36401	128
zeghele	O	512	O098p36401	128
der	O	512	O098p36401	128
vorseider	O	512	O098p36401	128
poort	O	512	O098p36401	128
dit	O	512	O098p36401	128
was	O	512	O098p36401	128
ghedaen	O	512	O098p36401	128
den	B-DATE	512	O098p36401	128
zestiensten	I-DATE	512	O098p36401	128
dach	I-DATE	512	O098p36401	128
van	I-DATE	512	O098p36401	128
decembre	I-DATE	512	O098p36401	128
jnt	I-DATE	512	O098p36401	128
jaer	I-DATE	512	O098p36401	128
ons	I-DATE	512	O098p36401	128
heen	I-DATE	512	O098p36401	128
dusentich	I-DATE	512	O098p36401	128
drie	I-DATE	512	O098p36401	128
ondert	I-DATE	512	O098p36401	128
viere	I-DATE	512	O098p36401	128
ende	I-DATE	512	O098p36401	128
Tsestich	I-DATE	512	O098p36401	128

kenlijc	O	513	O098p39602	129
zij	O	513	O098p39602	129
allen	O	513	O098p39602	129
lieden	O	513	O098p39602	129
dat	O	513	O098p39602	129
pieter	B-PERS	513	O098p39602	129
wittebroot	I-PERS	513	O098p39602	129
heeft	O	513	O098p39602	129
ghecocht	O	513	O098p39602	129
en	O	513	O098p39602	129
ghecreghen	O	513	O098p39602	129
bi	O	513	O098p39602	129
goed	O	513	O098p39602	129
loyaler	O	513	O098p39602	129
vorworden	O	513	O098p39602	129
jeghen	O	513	O098p39602	129
goessarde	B-PERS	513	O098p39602	129
den	I-PERS	513	O098p39602	129
bloten	I-PERS	513	O098p39602	129
en	O	513	O098p39602	129
jeghen	O	513	O098p39602	129
joncfr	O	513	O098p39602	129
janen	B-PERS	513	O098p39602	129
skeysers	I-PERS	513	O098p39602	129
sinen	O	513	O098p39602	129
wettel	O	513	O098p39602	129
wiue	O	513	O098p39602	129
de	O	513	O098p39602	129
helt	O	513	O098p39602	129
van	O	513	O098p39602	129
eer	O	513	O098p39602	129
erue	O	513	O098p39602	129
.xxvij.	O	513	O098p39602	129
voete	O	513	O098p39602	129
en	O	513	O098p39602	129
eenen	O	513	O098p39602	129
haluen	O	513	O098p39602	129
breet	O	513	O098p39602	129
sijnde	O	513	O098p39602	129
ten	O	513	O098p39602	129
vorhoefde	O	513	O098p39602	129
de	O	513	O098p39602	129
gheheele	O	513	O098p39602	129
erue	O	513	O098p39602	129
ligghende	O	513	O098p39602	129
te	O	513	O098p39602	129
pamele	B-LOC	513	O098p39602	129
in	O	513	O098p39602	129
de	O	513	O098p39602	129
baerstrate	B-LOC	513	O098p39602	129
bj	O	513	O098p39602	129
den	O	513	O098p39602	129
cloest	O	513	O098p39602	129
damme	B-LOC	513	O098p39602	129
vp	O	513	O098p39602	129
de	O	513	O098p39602	129
side	O	513	O098p39602	129
ten	O	513	O098p39602	129
cloest	O	513	O098p39602	129
wert	O	513	O098p39602	129
tusschen	O	513	O098p39602	129
der	O	513	O098p39602	129
wedewen	O	513	O098p39602	129
Arend	B-PERS	513	O098p39602	129
cabelious	I-PERS	513	O098p39602	129
huus	O	513	O098p39602	129
en	O	513	O098p39602	129
erue	O	513	O098p39602	129
an	O	513	O098p39602	129
deen	O	513	O098p39602	129
side	O	513	O098p39602	129
en	O	513	O098p39602	129
grielen	B-PERS	513	O098p39602	129
osts	I-PERS	513	O098p39602	129
huus	O	513	O098p39602	129
ende	O	513	O098p39602	129
erue	O	513	O098p39602	129
an	O	513	O098p39602	129
dand	O	513	O098p39602	129
side	O	513	O098p39602	129
met	O	513	O098p39602	129
xij	B-MONEY	513	O098p39602	129
sc	I-MONEY	513	O098p39602	129
paris	I-MONEY	513	O098p39602	129
siaers	O	513	O098p39602	129
onder	O	513	O098p39602	129
Renten	O	513	O098p39602	129
voren	O	513	O098p39602	129
vter	O	513	O098p39602	129
gheheeler	O	513	O098p39602	129
erue	O	513	O098p39602	129
gaende	O	513	O098p39602	129
de	O	513	O098p39602	129
welke	O	513	O098p39602	129
erue	O	513	O098p39602	129
Andries	B-PERS	513	O098p39602	129
skeysers	I-PERS	513	O098p39602	129
was	O	513	O098p39602	129
Ende	O	513	O098p39602	129
van	O	513	O098p39602	129
deser	O	513	O098p39602	129
helt	O	513	O098p39602	129
van	O	513	O098p39602	129
deser	O	513	O098p39602	129
vorseid	O	513	O098p39602	129
eruen	O	513	O098p39602	129
So	O	513	O098p39602	129
moet	O	513	O098p39602	129
piet	B-PERS	513	O098p39602	129
vors	O	513	O098p39602	129
jaerlijcx	O	513	O098p39602	129
gheuen	O	513	O098p39602	129
en	O	513	O098p39602	129
betalen	O	513	O098p39602	129
gossarde	B-PERS	513	O098p39602	129
en	O	513	O098p39602	129
joncfr	O	513	O098p39602	129
janen	B-PERS	513	O098p39602	129
vors	O	513	O098p39602	129
of	O	513	O098p39602	129
haerlied	O	513	O098p39602	129
saken	O	513	O098p39602	129
hebbende	O	513	O098p39602	129
.xli.	B-MONEY	513	O098p39602	129
sc	I-MONEY	513	O098p39602	129
iij.	I-MONEY	513	O098p39602	129
d	I-MONEY	513	O098p39602	129
paris	I-MONEY	513	O098p39602	129
vlaemscher	I-MONEY	513	O098p39602	129
munte	I-MONEY	513	O098p39602	129
siaers	O	513	O098p39602	129
erfelijc	O	513	O098p39602	129
Eenen	O	513	O098p39602	129
goeden	O	513	O098p39602	129
vlaemschen	O	513	O098p39602	129
nobel	O	513	O098p39602	129
gherekent	O	513	O098p39602	129
payment	O	513	O098p39602	129
doende	O	513	O098p39602	129
en	O	513	O098p39602	129
iij.	B-MONEY	513	O098p39602	129
lb	I-MONEY	513	O098p39602	129
xij.	I-MONEY	513	O098p39602	129
s	I-MONEY	513	O098p39602	129
par	I-MONEY	513	O098p39602	129
of	I-MONEY	513	O098p39602	129
munte	I-MONEY	513	O098p39602	129
jnt	O	513	O098p39602	129
auenant	O	513	O098p39602	129
van	O	513	O098p39602	129
welker	O	513	O098p39602	129
Renten	O	513	O098p39602	129
deerste	O	513	O098p39602	129
payment	O	513	O098p39602	129
gheheel	O	513	O098p39602	129
vallen	O	513	O098p39602	129
sal	O	513	O098p39602	129
ten	O	513	O098p39602	129
jnganc	O	513	O098p39602	129
van	O	513	O098p39602	129
aprulle	B-DATE	513	O098p39602	129
naest	O	513	O098p39602	129
comende	O	513	O098p39602	129
Ende	O	513	O098p39602	129
alsoe	O	513	O098p39602	129
voort	O	513	O098p39602	129
van	O	513	O098p39602	129
jare	O	513	O098p39602	129
te	O	513	O098p39602	129
jaere	O	513	O098p39602	129
eewelijc	O	513	O098p39602	129
gheduerende	O	513	O098p39602	129
Ende	O	513	O098p39602	129
es	O	513	O098p39602	129
te	O	513	O098p39602	129
wetene	O	513	O098p39602	129
dat	O	513	O098p39602	129
piet	B-PERS	513	O098p39602	129
vors	O	513	O098p39602	129
Op	O	513	O098p39602	129
de	O	513	O098p39602	129
vors	O	513	O098p39602	129
gheheele	O	513	O098p39602	129
erue	O	513	O098p39602	129
sal	O	513	O098p39602	129
moeten	O	513	O098p39602	129
doen	O	513	O098p39602	129
maken	O	513	O098p39602	129
en	O	513	O098p39602	129
der	O	513	O098p39602	129
op	O	513	O098p39602	129
setten	O	513	O098p39602	129
en	O	513	O098p39602	129
houden	O	513	O098p39602	129
staende	O	513	O098p39602	129
een	O	513	O098p39602	129
haboet	O	513	O098p39602	129
wert	O	513	O098p39602	129
sijnde	O	513	O098p39602	129
xxiiij.	B-MONEY	513	O098p39602	129
lb	I-MONEY	513	O098p39602	129
paris	I-MONEY	513	O098p39602	129
of	O	513	O098p39602	129
bet	O	513	O098p39602	129
in	O	513	O098p39602	129
versekertheden	O	513	O098p39602	129
van	O	513	O098p39602	129
d	O	513	O098p39602	129
vorseid	O	513	O098p39602	129
Rente	O	513	O098p39602	129
Ende	O	513	O098p39602	129
jn	O	513	O098p39602	129
deser	O	513	O098p39602	129
maniere	O	513	O098p39602	129
so	O	513	O098p39602	129
hebben	O	513	O098p39602	129
hem	O	513	O098p39602	129
goessaerd	B-PERS	513	O098p39602	129
en	O	513	O098p39602	129
joncfr	O	513	O098p39602	129
jane	B-PERS	513	O098p39602	129
vors	O	513	O098p39602	129
wel	O	513	O098p39602	129
en	O	513	O098p39602	129
wettelijc	O	513	O098p39602	129
onduut	O	513	O098p39602	129
en	O	513	O098p39602	129
onderft	O	513	O098p39602	129
van	O	513	O098p39602	129
d	O	513	O098p39602	129
helt	O	513	O098p39602	129
van	O	513	O098p39602	129
der	O	513	O098p39602	129
vorseid	O	513	O098p39602	129
gheheeler	O	513	O098p39602	129
erue	O	513	O098p39602	129
behouden	O	513	O098p39602	129
hare	O	513	O098p39602	129
vors	O	513	O098p39602	129
erfelike	O	513	O098p39602	129
Rente	O	513	O098p39602	129
en	O	513	O098p39602	129
die	O	513	O098p39602	129
bewijst	O	513	O098p39602	129
en	O	513	O098p39602	129
beset	O	513	O098p39602	129
bliuende	O	513	O098p39602	129
vp	O	513	O098p39602	129
de	O	513	O098p39602	129
vors	O	513	O098p39602	129
halue	O	513	O098p39602	129
erue	O	513	O098p39602	129
en	O	513	O098p39602	129
op	O	513	O098p39602	129
de	O	513	O098p39602	129
kateylen	O	513	O098p39602	129
d	O	513	O098p39602	129
op	O	513	O098p39602	129
sijnde	O	513	O098p39602	129
en	O	513	O098p39602	129
sullen	O	513	O098p39602	129
sijn	O	513	O098p39602	129
ertvast	O	513	O098p39602	129
en	O	513	O098p39602	129
naghel	O	513	O098p39602	129
vast	O	513	O098p39602	129
Ende	O	513	O098p39602	129
hier	O	513	O098p39602	129
vp	O	513	O098p39602	129
es	O	513	O098p39602	129
piet	B-PERS	513	O098p39602	129
vors	O	513	O098p39602	129
comen	O	513	O098p39602	129
ter	O	513	O098p39602	129
vorseid	O	513	O098p39602	129
erue	O	513	O098p39602	129
en	O	513	O098p39602	129
der	O	513	O098p39602	129
in	O	513	O098p39602	129
gheherft	O	513	O098p39602	129
wettelijc	O	513	O098p39602	129
naer	O	513	O098p39602	129
costume	O	513	O098p39602	129
en	O	513	O098p39602	129
vsage	O	513	O098p39602	129
van	O	513	O098p39602	129
d	O	513	O098p39602	129
vriheden	O	513	O098p39602	129
van	O	513	O098p39602	129
audenarde	B-LOC	513	O098p39602	129
Ende	O	513	O098p39602	129
heeft	O	513	O098p39602	129
gheloeft	O	513	O098p39602	129
en	O	513	O098p39602	129
bewijst	O	513	O098p39602	129
al	O	513	O098p39602	129
dat	O	513	O098p39602	129
vors	O	513	O098p39602	129
es	O	513	O098p39602	129
wel	O	513	O098p39602	129
en	O	513	O098p39602	129
soffisantelijc	O	513	O098p39602	129
te	O	513	O098p39602	129
doene	O	513	O098p39602	129
en	O	513	O098p39602	129
al	O	513	O098p39602	129
te	O	513	O098p39602	129
vulcomene	O	513	O098p39602	129
ou	O	513	O098p39602	129
hem	O	513	O098p39602	129
en	O	513	O098p39602	129
ou	O	513	O098p39602	129
sine	O	513	O098p39602	129
naercomers	O	513	O098p39602	129
sond	O	513	O098p39602	129
fraude	O	513	O098p39602	129
of	O	513	O098p39602	129
malicie	O	513	O098p39602	129
eenegherande	O	513	O098p39602	129
Voort	O	513	O098p39602	129
es	O	513	O098p39602	129
te	O	513	O098p39602	129
wetene	O	513	O098p39602	129
dat	O	513	O098p39602	129
Arend	B-PERS	513	O098p39602	129
dekuekelier	I-PERS	513	O098p39602	129
heeft	O	513	O098p39602	129
ghecocht	O	513	O098p39602	129
en	O	513	O098p39602	129
wel	O	513	O098p39602	129
betaelt	O	513	O098p39602	129
en	O	513	O098p39602	129
vergolden	O	513	O098p39602	129
jeghen	O	513	O098p39602	129
goessaerde	B-PERS	513	O098p39602	129
den	I-PERS	513	O098p39602	129
bloten	I-PERS	513	O098p39602	129
en	O	513	O098p39602	129
jeghen	O	513	O098p39602	129
joncfr	B-PERS	513	O098p39602	129
janen	I-PERS	513	O098p39602	129
sinen	O	513	O098p39602	129
wettel	O	513	O098p39602	129
wiue	O	513	O098p39602	129
de	O	513	O098p39602	129
vors	O	513	O098p39602	129
erfelike	O	513	O098p39602	129
rente	O	513	O098p39602	129
van	O	513	O098p39602	129
xli	B-MONEY	513	O098p39602	129
sc	I-MONEY	513	O098p39602	129
iij.	I-MONEY	513	O098p39602	129
d	I-MONEY	513	O098p39602	129
paris	I-MONEY	513	O098p39602	129
siaers	O	513	O098p39602	129
jn	O	513	O098p39602	129
al	O	513	O098p39602	129
der	O	513	O098p39602	129
manieren	O	513	O098p39602	129
datse	O	513	O098p39602	129
voren	O	513	O098p39602	129
verclaert	O	513	O098p39602	129
van	O	513	O098p39602	129
welker	O	513	O098p39602	129
erfeliker	O	513	O098p39602	129
Rente	O	513	O098p39602	129
heml	O	513	O098p39602	129
goessard	B-PERS	513	O098p39602	129
en	O	513	O098p39602	129
joncfr	O	513	O098p39602	129
jane	B-PERS	513	O098p39602	129
vors	O	513	O098p39602	129
wel	O	513	O098p39602	129
en	O	513	O098p39602	129
wettelijc	O	513	O098p39602	129
onduut	O	513	O098p39602	129
en	O	513	O098p39602	129
onderft	O	513	O098p39602	129
hebben	O	513	O098p39602	129
en	O	513	O098p39602	129
ghewuerpt	O	513	O098p39602	129
Ende	O	513	O098p39602	129
den	O	513	O098p39602	129
vors	O	513	O098p39602	129
Arend	B-PERS	513	O098p39602	129
den	I-PERS	513	O098p39602	129
kuekelier	I-PERS	513	O098p39602	129
wettelijc	O	513	O098p39602	129
der	O	513	O098p39602	129
in	O	513	O098p39602	129
gheherft	O	513	O098p39602	129
en	O	513	O098p39602	129
waerscep	O	513	O098p39602	129
gheloeft	O	513	O098p39602	129
jaer	O	513	O098p39602	129
en	O	513	O098p39602	129
dach	O	513	O098p39602	129
al	O	513	O098p39602	129
ghedae	O	513	O098p39602	129
naer	O	513	O098p39602	129
wet	O	513	O098p39602	129
costume	O	513	O098p39602	129
en	O	513	O098p39602	129
vsage	O	513	O098p39602	129
van	O	513	O098p39602	129
der	O	513	O098p39602	129
vriheden	O	513	O098p39602	129
van	O	513	O098p39602	129
audenaerde	B-LOC	513	O098p39602	129
jn	O	513	O098p39602	129
kennessen	O	513	O098p39602	129
en	O	513	O098p39602	129
orcondscepen	O	513	O098p39602	129
der	O	513	O098p39602	129
waerheden	O	513	O098p39602	129
So	O	513	O098p39602	129
hebben	O	513	O098p39602	129
wij	O	513	O098p39602	129
lodewijc	B-PERS	513	O098p39602	129
van	I-PERS	513	O098p39602	129
den	I-PERS	513	O098p39602	129
hecke	I-PERS	513	O098p39602	129
jan	B-PERS	513	O098p39602	129
van	I-PERS	513	O098p39602	129
der	I-PERS	513	O098p39602	129
heyden	I-PERS	513	O098p39602	129
Ende	O	513	O098p39602	129
Arend	B-PERS	513	O098p39602	129
va	I-PERS	513	O098p39602	129
marke	I-PERS	513	O098p39602	129
Alse	O	513	O098p39602	129
scepene	O	513	O098p39602	129
jn	O	513	O098p39602	129
audende	B-PERS	513	O098p39602	129
dese	O	513	O098p39602	129
pnte	O	513	O098p39602	129
cyrogr	O	513	O098p39602	129
gheseghelt	O	513	O098p39602	129
elc	O	513	O098p39602	129
onser	O	513	O098p39602	129
met	O	513	O098p39602	129
sinen	O	513	O098p39602	129
ppren	O	513	O098p39602	129
zegle	O	513	O098p39602	129
vte	O	513	O098p39602	129
hanghende	O	513	O098p39602	129
Dit	O	513	O098p39602	129
was	O	513	O098p39602	129
ghedaen	O	513	O098p39602	129
jnt	O	513	O098p39602	129
jaer	O	513	O098p39602	129
ons	O	513	O098p39602	129
heen	O	513	O098p39602	129
als	O	513	O098p39602	129
men	O	513	O098p39602	129
screef	O	513	O098p39602	129
m	B-DATE	513	O098p39602	129
CCC	I-DATE	513	O098p39602	129
zesse	I-DATE	513	O098p39602	129
en	I-DATE	513	O098p39602	129
neghentich	I-DATE	513	O098p39602	129
den	I-DATE	513	O098p39602	129
xxij	I-DATE	513	O098p39602	129
ste	I-DATE	513	O098p39602	129
dach	I-DATE	513	O098p39602	129
jn	I-DATE	513	O098p39602	129
nouembre	I-DATE	513	O098p39602	129

Cont	O	515	O098p30902	130
si	O	515	O098p30902	130
alle	O	515	O098p30902	130
den	O	515	O098p30902	130
ghenen	O	515	O098p30902	130
die	O	515	O098p30902	130
dit	O	515	O098p30902	130
ghescfte	O	515	O098p30902	130
zelen	O	515	O098p30902	130
zien	O	515	O098p30902	130
ofte	O	515	O098p30902	130
horen	O	515	O098p30902	130
dat	O	515	O098p30902	130
mijn	O	515	O098p30902	130
here	O	515	O098p30902	130
zeghere	B-PERS	515	O098p30902	130
vanerleghem	I-PERS	515	O098p30902	130
e	O	515	O098p30902	130
piet	B-PERS	515	O098p30902	130
zijn	O	515	O098p30902	130
outste	O	515	O098p30902	130
sone	O	515	O098p30902	130
hebben	O	515	O098p30902	130
ghegheuen	O	515	O098p30902	130
der	O	515	O098p30902	130
peusen	O	515	O098p30902	130
zustre	O	515	O098p30902	130
e	O	515	O098p30902	130
broedre	O	515	O098p30902	130
van	O	515	O098p30902	130
den	O	515	O098p30902	130
hospitale	O	515	O098p30902	130
onser	B-PERS	515	O098p30902	130
vuwen	I-PERS	515	O098p30902	130
van	O	515	O098p30902	130
auden	B-LOC	515	O098p30902	130
een	O	515	O098p30902	130
stucke	O	515	O098p30902	130
lants	O	515	O098p30902	130
ligghende	O	515	O098p30902	130
teyne	B-LOC	515	O098p30902	130
jn	O	515	O098p30902	130
de	O	515	O098p30902	130
mersch	B-LOC	515	O098p30902	130
dat	O	515	O098p30902	130
men	O	515	O098p30902	130
heet	O	515	O098p30902	130
toudebunre	B-LOC	515	O098p30902	130
e	O	515	O098p30902	130
.i.	O	515	O098p30902	130
vierendeel	O	515	O098p30902	130
e	O	515	O098p30902	130
xxvj	O	515	O098p30902	130
roeden	O	515	O098p30902	130
ligghende	O	515	O098p30902	130
jeghen	O	515	O098p30902	130
de	O	515	O098p30902	130
capelle	O	515	O098p30902	130
teynamme	B-LOC	515	O098p30902	130
jn	O	515	O098p30902	130
de	O	515	O098p30902	130
eremersch	B-LOC	515	O098p30902	130
jn	O	515	O098p30902	130
wissele	O	515	O098p30902	130
tere	O	515	O098p30902	130
tminen	O	515	O098p30902	130
van	O	515	O098p30902	130
.v.	O	515	O098p30902	130
jaren	O	515	O098p30902	130
omme	O	515	O098p30902	130
.j.	O	515	O098p30902	130
stucke	O	515	O098p30902	130
lants	O	515	O098p30902	130
van	O	515	O098p30902	130
.v.	O	515	O098p30902	130
vierendeel	O	515	O098p30902	130
e	O	515	O098p30902	130
.xiij.	O	515	O098p30902	130
roede	O	515	O098p30902	130
groot	O	515	O098p30902	130
ligghende	O	515	O098p30902	130
te	O	515	O098p30902	130
beke	B-LOC	515	O098p30902	130
ten	O	515	O098p30902	130
nuenhoue	B-LOC	515	O098p30902	130
an	O	515	O098p30902	130
de	O	515	O098p30902	130
hofstat	O	515	O098p30902	130
Vort	O	515	O098p30902	130
es	O	515	O098p30902	130
te	O	515	O098p30902	130
wetene	O	515	O098p30902	130
dat	O	515	O098p30902	130
men	O	515	O098p30902	130
ghelt	O	515	O098p30902	130
van	O	515	O098p30902	130
dien	O	515	O098p30902	130
vorseiden	O	515	O098p30902	130
mijns	O	515	O098p30902	130
her	O	515	O098p30902	130
zeghers	B-PERS	515	O098p30902	130
vierl	O	515	O098p30902	130
e	O	515	O098p30902	130
xxvi	O	515	O098p30902	130
roeden	O	515	O098p30902	130
lants	O	515	O098p30902	130
elkes	O	515	O098p30902	130
jars	O	515	O098p30902	130
.v.	B-MONEY	515	O098p30902	130
sc	I-MONEY	515	O098p30902	130
den	O	515	O098p30902	130
abt	O	515	O098p30902	130
van	O	515	O098p30902	130
