zieke	O	497	O098p39803	114
verwaren	O	497	O098p39803	114
sal	O	497	O098p39803	114
ten	O	497	O098p39803	114
zieken	O	497	O098p39803	114
bouf	O	497	O098p39803	114
twee	B-MONEY	497	O098p39803	114
schelle	I-MONEY	497	O098p39803	114
paris	I-MONEY	497	O098p39803	114
der	O	497	O098p39803	114
vors	O	497	O098p39803	114
muten	O	497	O098p39803	114
van	O	497	O098p39803	114
elker	O	497	O098p39803	114
messen	O	497	O098p39803	114
daer	O	497	O098p39803	114
af	O	497	O098p39803	114
dat	O	497	O098p39803	114
hi	O	497	O098p39803	114
in	O	497	O098p39803	114
fauten	O	497	O098p39803	114
sal	O	497	O098p39803	114
werden	O	497	O098p39803	114
vonden	O	497	O098p39803	114
alsoe	O	497	O098p39803	114
dicwile	O	497	O098p39803	114
ende	O	497	O098p39803	114
menichwaerf	O	497	O098p39803	114
als	O	497	O098p39803	114
hi	O	497	O098p39803	114
se	O	497	O098p39803	114
vergheten	O	497	O098p39803	114
sal	O	497	O098p39803	114
ofte	O	497	O098p39803	114
laten	O	497	O098p39803	114
te	O	497	O098p39803	114
doene	O	497	O098p39803	114
Ende	O	497	O098p39803	114
die	O	497	O098p39803	114
fauten	O	497	O098p39803	114
ende	O	497	O098p39803	114
ghebreke	O	497	O098p39803	114
so	O	497	O098p39803	114
bewijst	O	497	O098p39803	114
ende	O	497	O098p39803	114
beset	O	497	O098p39803	114
hee	O	497	O098p39803	114
loy	B-PERS	497	O098p39803	114
vors	O	497	O098p39803	114
met	O	497	O098p39803	114
voogde	O	497	O098p39803	114
te	O	497	O098p39803	114
verhalene	O	497	O098p39803	114
te	O	497	O098p39803	114
hebbene	O	497	O098p39803	114
ende	O	497	O098p39803	114
te	O	497	O098p39803	114
ontfane	O	497	O098p39803	114
vp	O	497	O098p39803	114
de	O	497	O098p39803	114
vors	O	497	O098p39803	114
eruen	O	497	O098p39803	114
ende	O	497	O098p39803	114
renten	O	497	O098p39803	114
bi	O	497	O098p39803	114
den	O	497	O098p39803	114
bringhere	O	497	O098p39803	114
van	O	497	O098p39803	114
desen	O	497	O098p39803	114
ieghewordighe	O	497	O098p39803	114
cyrographien	O	497	O098p39803	114
ofte	O	497	O098p39803	114
hare	O	497	O098p39803	114
copie	O	497	O098p39803	114
autentike	O	497	O098p39803	114
hebbende	O	497	O098p39803	114
jn	O	497	O098p39803	114
den	O	497	O098p39803	114
name	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
zieken	O	497	O098p39803	114
jnt	O	497	O098p39803	114
vors	O	497	O098p39803	114
hospitael	O	497	O098p39803	114
ghebedt	O	497	O098p39803	114
ziec	O	497	O098p39803	114
ligghende	O	497	O098p39803	114
ome	O	497	O098p39803	114
die	O	497	O098p39803	114
te	O	497	O098p39803	114
te	O	497	O098p39803	114
liuererene	O	497	O098p39803	114
der	O	497	O098p39803	114
joncfr	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
vors	O	497	O098p39803	114
gods	B-PERS	497	O098p39803	114
huuse	O	497	O098p39803	114
ende	O	497	O098p39803	114
te	O	497	O098p39803	114
deelne	O	497	O098p39803	114
tharer	O	497	O098p39803	114
discrecien	O	497	O098p39803	114
den	O	497	O098p39803	114
vors	O	497	O098p39803	114
zieken	O	497	O098p39803	114
ende	O	497	O098p39803	114
te	O	497	O098p39803	114
distribuerene	O	497	O098p39803	114
omme	O	497	O098p39803	114
de	O	497	O098p39803	114
vors	O	497	O098p39803	114
zieke	O	497	O098p39803	114
mede	O	497	O098p39803	114
te	O	497	O098p39803	114
lauene	O	497	O098p39803	114
waer	O	497	O098p39803	114
mede	O	497	O098p39803	114
de	O	497	O098p39803	114
vors	O	497	O098p39803	114
hee	O	497	O098p39803	114
loy	B-PERS	497	O098p39803	114
last	O	497	O098p39803	114
hare	O	497	O098p39803	114
consciencie	O	497	O098p39803	114
ende	O	497	O098p39803	114
bidt	O	497	O098p39803	114
oemoedelike	O	497	O098p39803	114
ende	O	497	O098p39803	114
met	O	497	O098p39803	114
neereste	O	497	O098p39803	114
mier	O	497	O098p39803	114
vrouwen	O	497	O098p39803	114
der	O	497	O098p39803	114
prieusen	O	497	O098p39803	114
ende	O	497	O098p39803	114
den	O	497	O098p39803	114
conuente	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
hospitale	O	497	O098p39803	114
vors	O	497	O098p39803	114
ende	O	497	O098p39803	114
specialijc	O	497	O098p39803	114
der	O	497	O098p39803	114
joncfr	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
zieken	O	497	O098p39803	114
vors	O	497	O098p39803	114
dat	O	497	O098p39803	114
zij	O	497	O098p39803	114
in	O	497	O098p39803	114
vormen	O	497	O098p39803	114
van	O	497	O098p39803	114
caritaten	O	497	O098p39803	114
ende	O	497	O098p39803	114
werke	O	497	O098p39803	114
van	O	497	O098p39803	114
ontfaermicheden	O	497	O098p39803	114
willen	O	497	O098p39803	114
dese	O	497	O098p39803	114
ieghewordighe	O	497	O098p39803	114
ghifte	O	497	O098p39803	114
ende	O	497	O098p39803	114
ordenanche	O	497	O098p39803	114
wel	O	497	O098p39803	114
ende	O	497	O098p39803	114
staerkelike	O	497	O098p39803	114
hauden	O	497	O098p39803	114
ende	O	497	O098p39803	114
doen	O	497	O098p39803	114
vulcomen	O	497	O098p39803	114
bi	O	497	O098p39803	114
den	O	497	O098p39803	114
capellaen	O	497	O098p39803	114
vors	O	497	O098p39803	114
in	O	497	O098p39803	114
der	O	497	O098p39803	114
maniere	O	497	O098p39803	114
dat	O	497	O098p39803	114
zij	O	497	O098p39803	114
verclaert	O	497	O098p39803	114
zijn	O	497	O098p39803	114
bi	O	497	O098p39803	114
alsoe	O	497	O098p39803	114
dat	O	497	O098p39803	114
de	O	497	O098p39803	114
vors	O	497	O098p39803	114
capellaen	O	497	O098p39803	114
rebel	O	497	O098p39803	114
ware	O	497	O098p39803	114
ende	O	497	O098p39803	114
selue	O	497	O098p39803	114
de	O	497	O098p39803	114
vors	O	497	O098p39803	114
ghebreke	O	497	O098p39803	114
ende	O	497	O098p39803	114
fauten	O	497	O098p39803	114
niet	O	497	O098p39803	114
betalen	O	497	O098p39803	114
en	O	497	O098p39803	114
wilde	O	497	O098p39803	114
alsoe	O	497	O098p39803	114
vors	O	497	O098p39803	114
es	O	497	O098p39803	114
omme	O	497	O098p39803	114
hem	O	497	O098p39803	114
ende	O	497	O098p39803	114
alle	O	497	O098p39803	114
andre	O	497	O098p39803	114
daer	O	497	O098p39803	114
mede	O	497	O098p39803	114
te	O	497	O098p39803	114
bedwinghene	O	497	O098p39803	114
de	O	497	O098p39803	114
vors	O	497	O098p39803	114
goede	O	497	O098p39803	114
ordenanche	O	497	O098p39803	114
ende	O	497	O098p39803	114
lastinghe	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
hee	O	497	O098p39803	114
loye	B-PERS	497	O098p39803	114
vors	O	497	O098p39803	114
wel	O	497	O098p39803	114
te	O	497	O098p39803	114
hauden	O	497	O098p39803	114
ende	O	497	O098p39803	114
te	O	497	O098p39803	114
vulcomene	O	497	O098p39803	114
daer	O	497	O098p39803	114
mede	O	497	O098p39803	114
dat	O	497	O098p39803	114
hi	O	497	O098p39803	114
oec	O	497	O098p39803	114
last	O	497	O098p39803	114
de	O	497	O098p39803	114
ziele	O	497	O098p39803	114
ende	O	497	O098p39803	114
consciencie	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
capellaen	O	497	O098p39803	114
vors	O	497	O098p39803	114
Nochtan	O	497	O098p39803	114
souden	O	497	O098p39803	114
moeten	O	497	O098p39803	114
dese	O	497	O098p39803	114
presente	O	497	O098p39803	114
cyrographie	O	497	O098p39803	114
ende	O	497	O098p39803	114
hare	O	497	O098p39803	114
tenuer	O	497	O098p39803	114
goet	O	497	O098p39803	114
vaste	O	497	O098p39803	114
ende	O	497	O098p39803	114
van	O	497	O098p39803	114
werden	O	497	O098p39803	114
bliuen	O	497	O098p39803	114
ende	O	497	O098p39803	114
wel	O	497	O098p39803	114
ghehauden	O	497	O098p39803	114
sonder	O	497	O098p39803	114
eenich	O	497	O098p39803	114
verminderen	O	497	O098p39803	114
ome	O	497	O098p39803	114
altoes	O	497	O098p39803	114
dvors	O	497	O098p39803	114
ghebrec	O	497	O098p39803	114
wettelic	O	497	O098p39803	114
daer	O	497	O098p39803	114
mede	O	497	O098p39803	114
te	O	497	O098p39803	114
ghecrighene	O	497	O098p39803	114
ende	O	497	O098p39803	114
te	O	497	O098p39803	114
verhalene	O	497	O098p39803	114
Ende	O	497	O098p39803	114
omme	O	497	O098p39803	114
dat	O	497	O098p39803	114
heere	O	497	O098p39803	114
loy	B-PERS	497	O098p39803	114
vors	O	497	O098p39803	114
begheert	O	497	O098p39803	114
ende	O	497	O098p39803	114
wilt	O	497	O098p39803	114
dat	O	497	O098p39803	114
sine	O	497	O098p39803	114
vors	O	497	O098p39803	114
ghifte	O	497	O098p39803	114
ende	O	497	O098p39803	114
goede	O	497	O098p39803	114
ordenanche	O	497	O098p39803	114
zullen	O	497	O098p39803	114
teeuweliken	O	497	O098p39803	114
daghen	O	497	O098p39803	114
altoes	O	497	O098p39803	114
zijn	O	497	O098p39803	114
voert	O	497	O098p39803	114
meer	O	497	O098p39803	114
wel	O	497	O098p39803	114
verzekert	O	497	O098p39803	114
ghehauden	O	497	O098p39803	114
ende	O	497	O098p39803	114
vulcomen	O	497	O098p39803	114
metten	O	497	O098p39803	114
vors	O	497	O098p39803	114
lastinghen	O	497	O098p39803	114
in	O	497	O098p39803	114
der	O	497	O098p39803	114
manieren	O	497	O098p39803	114
vors	O	497	O098p39803	114
sonder	O	497	O098p39803	114
eenich	O	497	O098p39803	114
belet	O	497	O098p39803	114
van	O	497	O098p39803	114
yemene	O	497	O098p39803	114
daer	O	497	O098p39803	114
in	O	497	O098p39803	114
te	O	497	O098p39803	114
mueghen	O	497	O098p39803	114
doene	O	497	O098p39803	114
So	O	497	O098p39803	114
heeft	O	497	O098p39803	114
hem	O	497	O098p39803	114
hee	O	497	O098p39803	114
loy	B-PERS	497	O098p39803	114
vors	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
vors	O	497	O098p39803	114
eruen	O	497	O098p39803	114
ende	O	497	O098p39803	114
renten	O	497	O098p39803	114
wel	O	497	O098p39803	114
ende	O	497	O098p39803	114
wettelic	O	497	O098p39803	114
met	O	497	O098p39803	114
voegde	O	497	O098p39803	114
ter	O	497	O098p39803	114
vors	O	497	O098p39803	114
capelrien	O	497	O098p39803	114
bouf	O	497	O098p39803	114
ontheereft	O	497	O098p39803	114
Ende	O	497	O098p39803	114
doe	O	497	O098p39803	114
so	O	497	O098p39803	114
was	O	497	O098p39803	114
heere	O	497	O098p39803	114
clais	B-PERS	497	O098p39803	114
van	I-PERS	497	O098p39803	114
gothe	I-PERS	497	O098p39803	114
die	O	497	O098p39803	114
men	O	497	O098p39803	114
seit	O	497	O098p39803	114
boruelt	B-PERS	497	O098p39803	114
priester	O	497	O098p39803	114
als	O	497	O098p39803	114
pcurerer	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
vors	O	497	O098p39803	114
capellaen	O	497	O098p39803	114
ter	O	497	O098p39803	114
vors	O	497	O098p39803	114
capelrien	O	497	O098p39803	114
bouf	O	497	O098p39803	114
ende	O	497	O098p39803	114
anders	O	497	O098p39803	114
niet	O	497	O098p39803	114
in	O	497	O098p39803	114
de	O	497	O098p39803	114
vors	O	497	O098p39803	114
erue	O	497	O098p39803	114
ende	O	497	O098p39803	114
renten	O	497	O098p39803	114
met	O	497	O098p39803	114
voogde	O	497	O098p39803	114
wel	O	497	O098p39803	114
ende	O	497	O098p39803	114
wettelic	O	497	O098p39803	114
gheeereft	O	497	O098p39803	114
na	O	497	O098p39803	114
costume	O	497	O098p39803	114
ende	O	497	O098p39803	114
vors	O	497	O098p39803	114
hee	O	497	O098p39803	114
clais	B-PERS	497	O098p39803	114
als	O	497	O098p39803	114
pcurerer	O	497	O098p39803	114
van	O	497	O098p39803	114
den	O	497	O098p39803	114
vors	O	497	O098p39803	114
capellaen	O	497	O098p39803	114
ende	O	497	O098p39803	114
in	O	497	O098p39803	114
den	O	497	O098p39803	114
name	O	497	O098p39803	114
van	O	497	O098p39803	114
der	O	497	O098p39803	114
capelrien	O	497	O098p39803	114
vors	O	497	O098p39803	114
ouer	O	497	O098p39803	114
hem	O	497	O098p39803	114
ende	O	497	O098p39803	114
alle	O	497	O098p39803	114
sine	O	497	O098p39803	114
nacomers	O	497	O098p39803	114
capellane	O	497	O098p39803	114
zijnde	O	497	O098p39803	114
van	O	497	O098p39803	114
der	O	497	O098p39803	114
vors	O	497	O098p39803	114
capelrien	O	497	O098p39803	114
gheloeft	O	497	O098p39803	114
wel	O	497	O098p39803	114
ende	O	497	O098p39803	114
loyalike	O	497	O098p39803	114
te	O	497	O098p39803	114
haudene	O	497	O098p39803	114
ende	O	497	O098p39803	114
te	O	497	O098p39803	114
vulcomene	O	497	O098p39803	114
sonder	O	497	O098p39803	114
eenighe	O	497	O098p39803	114
fraude	O	497	O098p39803	114
daerin	O	497	O098p39803	114
te	O	497	O098p39803	114
soukene	O	497	O098p39803	114
jn	O	497	O098p39803	114
kennessen	O	497	O098p39803	114
ende	O	497	O098p39803	114
orconschepen	O	497	O098p39803	114
der	O	497	O098p39803	114
waerheden	O	497	O098p39803	114
so	O	497	O098p39803	114
hebben	O	497	O098p39803	114
wij	O	497	O098p39803	114
meester	O	497	O098p39803	114
jan	B-PERS	497	O098p39803	114
van	I-PERS	497	O098p39803	114
der	I-PERS	497	O098p39803	114
meere	I-PERS	497	O098p39803	114
lodewic	B-PERS	497	O098p39803	114
van	I-PERS	497	O098p39803	114
den	I-PERS	497	O098p39803	114
hecke	I-PERS	497	O098p39803	114
jan	B-PERS	497	O098p39803	114
van	I-PERS	497	O098p39803	114
der	I-PERS	497	O098p39803	114
heyden	I-PERS	497	O098p39803	114
ende	O	497	O098p39803	114
Arend	B-PERS	497	O098p39803	114
van	I-PERS	497	O098p39803	114
maerke	I-PERS	497	O098p39803	114
alse	O	497	O098p39803	114
schepenen	O	497	O098p39803	114
in	O	497	O098p39803	114
audenaerde	B-LOC	497	O098p39803	114
dese	O	497	O098p39803	114
presente	O	497	O098p39803	114
cyrograph	O	497	O098p39803	114
ghezeghelt	O	497	O098p39803	114
elc	O	497	O098p39803	114
onser	O	497	O098p39803	114
met	O	497	O098p39803	114
sinen	O	497	O098p39803	114
propren	O	497	O098p39803	114
zeghele	O	497	O098p39803	114
vte	O	497	O098p39803	114
hanghende	O	497	O098p39803	114
Dit	O	497	O098p39803	114
was	O	497	O098p39803	114
ghedaen	O	497	O098p39803	114
jnt	O	497	O098p39803	114
jaer	O	497	O098p39803	114
ons	O	497	O098p39803	114
heen	O	497	O098p39803	114
als	O	497	O098p39803	114
men	O	497	O098p39803	114
screef	O	497	O098p39803	114
dusentich	B-DATE	497	O098p39803	114
drieondert	I-DATE	497	O098p39803	114
ende	I-DATE	497	O098p39803	114
achte	I-DATE	497	O098p39803	114
en	I-DATE	497	O098p39803	114
neghentich	I-DATE	497	O098p39803	114
den	I-DATE	497	O098p39803	114
ellefsten	I-DATE	497	O098p39803	114
dach	I-DATE	497	O098p39803	114
in	I-DATE	497	O098p39803	114
hoymaent	I-DATE	497	O098p39803	114

Wij	O	498	O111p34401	115
lantscepenen	O	498	O111p34401	115
van	O	498	O111p34401	115
velzeke	B-LOC	498	O111p34401	115
maken	O	498	O111p34401	115
Cont	O	498	O111p34401	115
En	O	498	O111p34401	115
kenleec	O	498	O111p34401	115
allen	O	498	O111p34401	115
den	O	498	O111p34401	115
ghene	O	498	O111p34401	115
die	O	498	O111p34401	115
nu	O	498	O111p34401	115
sijn	O	498	O111p34401	115
en	O	498	O111p34401	115
hier	O	498	O111p34401	115
na	O	498	O111p34401	115
wesen	O	498	O111p34401	115
selen	O	498	O111p34401	115
Dat	O	498	O111p34401	115
Jacop	B-PERS	498	O111p34401	115
van	I-PERS	498	O111p34401	115
d	I-PERS	498	O111p34401	115
Erloe	I-PERS	498	O111p34401	115
Es	O	498	O111p34401	115
Comen	O	498	O111p34401	115
vor	O	498	O111p34401	115
Ons	O	498	O111p34401	115
En	O	498	O111p34401	115
heeft	O	498	O111p34401	115
ghecocht	O	498	O111p34401	115
wel	O	498	O111p34401	115
en	O	498	O111p34401	115
Redenlec	O	498	O111p34401	115
Jeghen	O	498	O111p34401	115
arnoude	B-PERS	498	O111p34401	115
den	I-PERS	498	O111p34401	115
quaedsten	I-PERS	498	O111p34401	115
vier	B-MONEY	498	O111p34401	115
schellinghe	I-MONEY	498	O111p34401	115
par	I-MONEY	498	O111p34401	115
tsjaers	O	498	O111p34401	115
Erfleke	O	498	O111p34401	115
durende	O	498	O111p34401	115
Te	O	498	O111p34401	115
gheldene	O	498	O111p34401	115
jaerlics	O	498	O111p34401	115
telken	O	498	O111p34401	115
kersthauonde	B-PERS	498	O111p34401	115
En	O	498	O111p34401	115
Emmer	O	498	O111p34401	115
binnen	O	498	O111p34401	115
den	O	498	O111p34401	115
vier	O	498	O111p34401	115
kerstdaghen	O	498	O111p34401	115
vgolden	O	498	O111p34401	115
jn	O	498	O111p34401	115
also	O	498	O111p34401	115
sulken	O	498	O111p34401	115
ghelde	O	498	O111p34401	115
en	O	498	O111p34401	115
pay-mente	O	498	O111p34401	115
als	O	498	O111p34401	115
de	O	498	O111p34401	115
heen	O	498	O111p34401	115
van	O	498	O111p34401	115
den	O	498	O111p34401	115
dorpe	O	498	O111p34401	115
van	O	498	O111p34401	115
velzeke	B-LOC	498	O111p34401	115
jaerlics	O	498	O111p34401	115
sulle	O	498	O111p34401	115
doen	O	498	O111p34401	115
Ontfaen	O	498	O111p34401	115
van	O	498	O111p34401	115
haren	O	498	O111p34401	115
Renten	O	498	O111p34401	115
En	O	498	O111p34401	115
dese	O	498	O111p34401	115
vornomde	O	498	O111p34401	115
vier	B-MONEY	498	O111p34401	115
schellinghe	I-MONEY	498	O111p34401	115
paris	I-MONEY	498	O111p34401	115
heeft	O	498	O111p34401	115
arnoud	B-PERS	498	O111p34401	115
vors	O	498	O111p34401	115
bewijst	O	498	O111p34401	115
en	O	498	O111p34401	115
beset	O	498	O111p34401	115
wel	O	498	O111p34401	115
en	O	498	O111p34401	115
wetteleke	O	498	O111p34401	115
Erfleke	O	498	O111p34401	115
durende	O	498	O111p34401	115
Jacoppe	B-PERS	498	O111p34401	115
vornompt	O	498	O111p34401	115
En	O	498	O111p34401	115
sine	O	498	O111p34401	115
na	O	498	O111p34401	115
Comers	O	498	O111p34401	115
vp	O	498	O111p34401	115
sijn	O	498	O111p34401	115
huus	O	498	O111p34401	115
en	O	498	O111p34401	115
hofstede	O	498	O111p34401	115
jn	O	498	O111p34401	115
al	O	498	O111p34401	115
den	O	498	O111p34401	115
ghelaghe	O	498	O111p34401	115
dat	O	498	O111p34401	115
se	O	498	O111p34401	115
gheleghe	O	498	O111p34401	115
es	O	498	O111p34401	115
te	O	498	O111p34401	115
buseghe	B-LOC	498	O111p34401	115
.1	O	498	O111p34401	115
/2.	O	498	O111p34401	115
dachwant	O	498	O111p34401	115
grot	O	498	O111p34401	115
lettel	O	498	O111p34401	115
men	O	498	O111p34401	115
Oft	O	498	O111p34401	115
meer	O	498	O111p34401	115
En	O	498	O111p34401	115
waer	O	498	O111p34401	115
dat	O	498	O111p34401	115
sake	O	498	O111p34401	115
dat	O	498	O111p34401	115
arnoud	B-PERS	498	O111p34401	115
vors	O	498	O111p34401	115
Oft	O	498	O111p34401	115
de	O	498	O111p34401	115
ghene	O	498	O111p34401	115
die	O	498	O111p34401	115
tfornomde	O	498	O111p34401	115
huus	O	498	O111p34401	115
en	O	498	O111p34401	115
hofstede	O	498	O111p34401	115
houden	O	498	O111p34401	115
selen	O	498	O111p34401	115
niet	O	498	O111p34401	115
en	O	498	O111p34401	115
golden	O	498	O111p34401	115
jaerlics	O	498	O111p34401	115
de	O	498	O111p34401	115
vornomde	O	498	O111p34401	115
vier	B-MONEY	498	O111p34401	115
schellinghe	I-MONEY	498	O111p34401	115
par	I-MONEY	498	O111p34401	115
Erfleke	O	498	O111p34401	115
durende	O	498	O111p34401	115
jacoppe	B-PERS	498	O111p34401	115
vors	O	498	O111p34401	115
Oft	O	498	O111p34401	115
sine	O	498	O111p34401	115
na	O	498	O111p34401	115
comers	O	498	O111p34401	115
ter	O	498	O111p34401	115
vornomden	O	498	O111p34401	115
daghe	O	498	O111p34401	115
jn	O	498	O111p34401	115
al	O	498	O111p34401	115
der	O	498	O111p34401	115
maniere	O	498	O111p34401	115
dat	O	498	O111p34401	115
vorsproken	O	498	O111p34401	115
es	O	498	O111p34401	115
Ende	O	498	O111p34401	115
jacop	B-PERS	498	O111p34401	115
vornompt	O	498	O111p34401	115
Omme	O	498	O111p34401	115
moeste	O	498	O111p34401	115
comen	O	498	O111p34401	115
Oft	O	498	O111p34401	115
sijn	O	498	O111p34401	115
zeker	O	498	O111p34401	115
bode	O	498	O111p34401	115
so	O	498	O111p34401	115
mochte	O	498	O111p34401	115
hi	O	498	O111p34401	115
Oft	O	498	O111p34401	115
sijn	O	498	O111p34401	115
zeker	O	498	O111p34401	115
bode	O	498	O111p34401	115
verteren	O	498	O111p34401	115
twee	B-MONEY	498	O111p34401	115
schellinghe	I-MONEY	498	O111p34401	115
par	I-MONEY	498	O111p34401	115
tsdaechs	O	498	O111p34401	115
tote	O	498	O111p34401	115
drie	O	498	O111p34401	115
waeruen	O	498	O111p34401	115
dat	O	498	O111p34401	115
sire	O	498	O111p34401	115
omme	O	498	O111p34401	115
quamen	O	498	O111p34401	115
vp	O	498	O111p34401	115
den	O	498	O111p34401	115
vors	O	498	O111p34401	115
pant	O	498	O111p34401	115
sonder	O	498	O111p34401	115
menderen	O	498	O111p34401	115
den	O	498	O111p34401	115
princepael	O	498	O111p34401	115
En	O	498	O111p34401	115
wart	O	498	O111p34401	115
also	O	498	O111p34401	115
dat	O	498	O111p34401	115
men	O	498	O111p34401	115
niet	O	498	O111p34401	115
en	O	498	O111p34401	115
golde	O	498	O111p34401	115
jacoppe	B-PERS	498	O111p34401	115
vors	O	498	O111p34401	115
oft	O	498	O111p34401	115
sine	O	498	O111p34401	115
zekeren	O	498	O111p34401	115
bode	O	498	O111p34401	115
de	O	498	O111p34401	115
vornomde	O	498	O111p34401	115
Rente	O	498	O111p34401	115
ter	O	498	O111p34401	115
derde	O	498	O111p34401	115
waerf	O	498	O111p34401	115
als	O	498	O111p34401	115
hire	O	498	O111p34401	115
Omme	O	498	O111p34401	115
quame	O	498	O111p34401	115
so	O	498	O111p34401	115
mochte	O	498	O111p34401	115
hi	O	498	O111p34401	115
slaen	O	498	O111p34401	115
sijn	O	498	O111p34401	115
hant	O	498	O111p34401	115
an	O	498	O111p34401	115
den	O	498	O111p34401	115
vornomde	O	498	O111p34401	115
pant	O	498	O111p34401	115
ghelijc	O	498	O111p34401	115
an	O	498	O111p34401	115
sijn	O	498	O111p34401	115
proper	O	498	O111p34401	115
Erue	O	498	O111p34401	115
En	O	498	O111p34401	115
wie	O	498	O111p34401	115
desen	O	498	O111p34401	115
tchaertre	O	498	O111p34401	115
bringhe	O	498	O111p34401	115
sal	O	498	O111p34401	115
mach	O	498	O111p34401	115
hinre	O	498	O111p34401	115
sijn	O	498	O111p34401	115
van	O	498	O111p34401	115
d	O	498	O111p34401	115
vornomd	O	498	O111p34401	115
Rente	O	498	O111p34401	115
jn	O	498	O111p34401	115
kenlecheden	O	498	O111p34401	115
der	O	498	O111p34401	115
waerhede	O	498	O111p34401	115
hebben	O	498	O111p34401	115
wij	O	498	O111p34401	115
lantscepen	O	498	O111p34401	115
vors	O	498	O111p34401	115
dese	O	498	O111p34401	115
letten	O	498	O111p34401	115
gheseghelt	O	498	O111p34401	115
met	O	498	O111p34401	115
Onsen	O	498	O111p34401	115
zeghele	O	498	O111p34401	115
huuthanghende	O	498	O111p34401	115
En	O	498	O111p34401	115
behoude	O	498	O111p34401	115
Elcs	O	498	O111p34401	115
mans	O	498	O111p34401	115
Rechte	O	498	O111p34401	115
Dit	O	498	O111p34401	115
was	O	498	O111p34401	115
ghedaen	O	498	O111p34401	115
jnt	O	498	O111p34401	115
jaer	O	498	O111p34401	115
Ons	O	498	O111p34401	115
heen	O	498	O111p34401	115
doe	O	498	O111p34401	115
men	O	498	O111p34401	115
screef	O	498	O111p34401	115
Dertienhondert	B-DATE	498	O111p34401	115
viertich	I-DATE	498	O111p34401	115
en	I-DATE	498	O111p34401	115
drie	I-DATE	498	O111p34401	115
tsaterdaechs	I-DATE	498	O111p34401	115
na	I-DATE	498	O111p34401	115
Onser	I-DATE	498	O111p34401	115
vwen	I-DATE	498	O111p34401	115
dach	I-DATE	498	O111p34401	115
jn	I-DATE	498	O111p34401	115
den	I-DATE	498	O111p34401	115
maerte	I-DATE	498	O111p34401	115

Wij	O	499	O117p36302	116
lantscepenen	O	499	O117p36302	116
van	O	499	O117p36302	116
zotteghem	B-LOC	499	O117p36302	116
maken	O	499	O117p36302	116
Cont	O	499	O117p36302	116
ende	O	499	O117p36302	116
kenleec	O	499	O117p36302	116
allen	O	499	O117p36302	116
den	O	499	O117p36302	116
ghenen	O	499	O117p36302	116
die	O	499	O117p36302	116
nv	O	499	O117p36302	116
sijn	O	499	O117p36302	116
Ende	O	499	O117p36302	116
hier	O	499	O117p36302	116
na	O	499	O117p36302	116
wesen	O	499	O117p36302	116
zelen	O	499	O117p36302	116
dat	O	499	O117p36302	116
lambrecht	B-PERS	499	O117p36302	116
brandijn	I-PERS	499	O117p36302	116
van	O	499	O117p36302	116
ysendike	B-LOC	499	O117p36302	116
heeft	O	499	O117p36302	116
ghecocht	O	499	O117p36302	116
wetteleke	O	499	O117p36302	116
ende	O	499	O117p36302	116
redenleke	O	499	O117p36302	116
ende	O	499	O117p36302	116
wel	O	499	O117p36302	116
vergolden	O	499	O117p36302	116
jeghen	O	499	O117p36302	116
janne	B-PERS	499	O117p36302	116
den	I-PERS	499	O117p36302	116
smet	I-PERS	499	O117p36302	116
van	B-PERS	499	O117p36302	116
den	I-PERS	499	O117p36302	116
bossche	I-PERS	499	O117p36302	116
die	O	499	O117p36302	116
men	O	499	O117p36302	116
heet	O	499	O117p36302	116
van	B-PERS	499	O117p36302	116
den	I-PERS	499	O117p36302	116
eeckoute	I-PERS	499	O117p36302	116
viere	B-MONEY	499	O117p36302	116
ende	I-MONEY	499	O117p36302	116
twintich	I-MONEY	499	O117p36302	116
scellinghe	I-MONEY	499	O117p36302	116
par	I-MONEY	499	O117p36302	116
siaers	O	499	O117p36302	116
erfeleker	O	499	O117p36302	116
Renten	O	499	O117p36302	116
alsulc	O	499	O117p36302	116
ghelt	O	499	O117p36302	116
alse	O	499	O117p36302	116
de	O	499	O117p36302	116
heere	O	499	O117p36302	116
van	O	499	O117p36302	116
den	O	499	O117p36302	116
lande	O	499	O117p36302	116
jaerlijcs	O	499	O117p36302	116
sal	O	499	O117p36302	116
doen	O	499	O117p36302	116
Ontfaen	O	499	O117p36302	116
van	O	499	O117p36302	116
siere	O	499	O117p36302	116
Renten	O	499	O117p36302	116
Te	O	499	O117p36302	116
gheldene	O	499	O117p36302	116
te	O	499	O117p36302	116
kerssauonde	B-DATE	499	O117p36302	116
eerst	O	499	O117p36302	116
commende	O	499	O117p36302	116
ende	O	499	O117p36302	116
onbegrepen	O	499	O117p36302	116
te	O	499	O117p36302	116
wesene	O	499	O117p36302	116
van	O	499	O117p36302	116
