ontfaen	O	695	O098p30501	147
et	O	695	O098p30501	147
esser	O	695	O098p30501	147
wel	O	695	O098p30501	147
et	O	695	O098p30501	147
wettelike	O	695	O098p30501	147
jn	O	695	O098p30501	147
ghe	O	695	O098p30501	147
ereft	O	695	O098p30501	147
als	O	695	O098p30501	147
vorseit	O	695	O098p30501	147
es	O	695	O098p30501	147
vore	O	695	O098p30501	147
steuen	B-PERS	695	O098p30501	147
den	I-PERS	695	O098p30501	147
bartmacre	I-PERS	695	O098p30501	147
bailiou	O	695	O098p30501	147
sprofts	O	695	O098p30501	147
van	O	695	O098p30501	147
petenghe	B-LOC	695	O098p30501	147
jhan	B-PERS	695	O098p30501	147
bonen	I-PERS	695	O098p30501	147
piet	B-PERS	695	O098p30501	147
van	I-PERS	695	O098p30501	147
heilebrouc	I-PERS	695	O098p30501	147
e	O	695	O098p30501	147
gherard	B-PERS	695	O098p30501	147
den	I-PERS	695	O098p30501	147
parmentier	I-PERS	695	O098p30501	147
scepenen	O	695	O098p30501	147
s	O	695	O098p30501	147
forseits	O	695	O098p30501	147
profts	O	695	O098p30501	147
orconden	O	695	O098p30501	147
der	O	695	O098p30501	147
jhan	B-PERS	695	O098p30501	147
prochipape	O	695	O098p30501	147
van	O	695	O098p30501	147
mo-	B-LOC	695	O098p30501	147
renghe	I-LOC	695	O098p30501	147
deken	O	695	O098p30501	147
van	O	695	O098p30501	147
oudenarde	B-LOC	695	O098p30501	147
sust	O	695	O098p30501	147
beats	B-PERS	695	O098p30501	147
peuse	O	695	O098p30501	147
van	O	695	O098p30501	147
den	O	695	O098p30501	147
spetale	O	695	O098p30501	147
van	O	695	O098p30501	147
ouden	B-LOC	695	O098p30501	147
maes	B-PERS	695	O098p30501	147
vancaleberghe	I-PERS	695	O098p30501	147
jhan	B-PERS	695	O098p30501	147
nose	I-PERS	695	O098p30501	147
hannek	B-PERS	695	O098p30501	147
moenard	I-PERS	695	O098p30501	147
te	O	695	O098p30501	147
dien	O	695	O098p30501	147
tiden	O	695	O098p30501	147
clerc	O	695	O098p30501	147
jnt	O	695	O098p30501	147
spetail	O	695	O098p30501	147
touden	B-LOC	695	O098p30501	147
t	O	695	O098p30501	147
was	O	695	O098p30501	147
ghed	O	695	O098p30501	147
jnt	O	695	O098p30501	147
jaer	O	695	O098p30501	147
van	O	695	O098p30501	147
gcien	O	695	O098p30501	147
.m.ccc.	B-DATE	695	O098p30501	147
e	I-DATE	695	O098p30501	147
viue	I-DATE	695	O098p30501	147
jn	I-DATE	695	O098p30501	147
meie	I-DATE	695	O098p30501	147
jnt	O	695	O098p30501	147
spetail	O	695	O098p30501	147
in	O	695	O098p30501	147
der	O	695	O098p30501	147
peuser	O	695	O098p30501	147
camere	O	695	O098p30501	147
ant	O	695	O098p30501	147
kerchof	O	695	O098p30501	147

kenlijc	O	696	O598r38901	148
zij	O	696	O598r38901	148
allen	O	696	O598r38901	148
lieden	O	696	O598r38901	148
dat	O	696	O598r38901	148
her	O	696	O598r38901	148
Gillis	B-PERS	696	O598r38901	148
van	I-PERS	696	O598r38901	148
waes	I-PERS	696	O598r38901	148
priester	O	696	O598r38901	148
heeft	O	696	O598r38901	148
ghenome	O	696	O598r38901	148
bi	O	696	O598r38901	148
goeder	O	696	O598r38901	148
ghetrauwer	O	696	O598r38901	148
vorwordden	O	696	O598r38901	148
Teenen	O	696	O598r38901	148
Erffeleken	O	696	O598r38901	148
pachte	O	696	O598r38901	148
Jeghen	O	696	O598r38901	148
janne	B-PERS	696	O598r38901	148
van	I-PERS	696	O598r38901	148
Cnoetighem	I-PERS	696	O598r38901	148
al	O	696	O598r38901	148
trecht	O	696	O598r38901	148
dat	O	696	O598r38901	148
jan	B-PERS	696	O598r38901	148
vors	O	696	O598r38901	148
adde	O	696	O598r38901	148
in	O	696	O598r38901	148
de	O	696	O598r38901	148
huussen	O	696	O598r38901	148
en	O	696	O598r38901	148
eruen	O	696	O598r38901	148
vor	O	696	O598r38901	148
de	O	696	O598r38901	148
kercstichele	O	696	O598r38901	148
te	O	696	O598r38901	148
paemle	B-LOC	696	O598r38901	148
in	O	696	O598r38901	148
de	O	696	O598r38901	148
baerstrate	B-LOC	696	O598r38901	148
twelke	O	696	O598r38901	148
michiels	B-PERS	696	O598r38901	148
sriken	I-PERS	696	O598r38901	148
ende	O	696	O598r38901	148
Anneesen	B-PERS	696	O598r38901	148
ziins	O	696	O598r38901	148
Eersts	O	696	O598r38901	148
wijfs	O	696	O598r38901	148
was	O	696	O598r38901	148
in	O	696	O598r38901	148
alzulker	O	696	O598r38901	148
ghelaghen	O	696	O598r38901	148
alst	O	696	O598r38901	148
ghestaen	O	696	O598r38901	148
en	O	696	O598r38901	148
gheleghen	O	696	O598r38901	148
es	O	696	O598r38901	148
van	O	696	O598r38901	148
voren	O	696	O598r38901	148
tote	O	696	O598r38901	148
bachten	O	696	O598r38901	148
stappenants	O	696	O598r38901	148
hant	O	696	O598r38901	148
an	O	696	O598r38901	148
te	O	696	O598r38901	148
slane	O	696	O598r38901	148
ome	O	696	O598r38901	148
eene	O	696	O598r38901	148
zekere	O	696	O598r38901	148
some	O	696	O598r38901	148
van	O	696	O598r38901	148
.iiij.	B-MONEY	696	O598r38901	148
lb	I-MONEY	696	O598r38901	148
iiij.	I-MONEY	696	O598r38901	148
sc	I-MONEY	696	O598r38901	148
par	I-MONEY	696	O598r38901	148
vlaendscher	I-MONEY	696	O598r38901	148
munten	I-MONEY	696	O598r38901	148
siaers	O	696	O598r38901	148
Erffeleker	O	696	O598r38901	148
Renten	O	696	O598r38901	148
die	O	696	O598r38901	148
mer	O	696	O598r38901	148
den	O	696	O598r38901	148
vors	O	696	O598r38901	148
janne	B-PERS	696	O598r38901	148
ofte	O	696	O598r38901	148
sinen	O	696	O598r38901	148
naercomers	O	696	O598r38901	148
de	O	696	O598r38901	148
causen	O	696	O598r38901	148
van	O	696	O598r38901	148
hem	O	696	O598r38901	148
hebbende	O	696	O598r38901	148
der	O	696	O598r38901	148
ouer	O	696	O598r38901	148
gheue	O	696	O598r38901	148
en	O	696	O598r38901	148
betalen	O	696	O598r38901	148
moet	O	696	O598r38901	148
boue	O	696	O598r38901	148
den	O	696	O598r38901	148
iiij.	B-MONEY	696	O598r38901	148
sc	I-MONEY	696	O598r38901	148
vj.	I-MONEY	696	O598r38901	148
d	I-MONEY	696	O598r38901	148
par	I-MONEY	696	O598r38901	148
der	O	696	O598r38901	148
ouder	O	696	O598r38901	148
renten	O	696	O598r38901	148
die	O	696	O598r38901	148
ute	O	696	O598r38901	148
svors	O	696	O598r38901	148
jans	B-PERS	696	O598r38901	148
rechte	O	696	O598r38901	148
was	O	696	O598r38901	148
ghinghen	O	696	O598r38901	148
en	O	696	O598r38901	148
niet	O	696	O598r38901	148
meer	O	696	O598r38901	148
vallende	O	696	O598r38901	148
en	O	696	O598r38901	148
gheldende	O	696	O598r38901	148
deerste	O	696	O598r38901	148
paiemet	O	696	O598r38901	148
iiij.	B-MONEY	696	O598r38901	148
lb	I-MONEY	696	O598r38901	148
iiij.	I-MONEY	696	O598r38901	148
sc	I-MONEY	696	O598r38901	148
par	I-MONEY	696	O598r38901	148
van	O	696	O598r38901	148
d	O	696	O598r38901	148
erffeleker	O	696	O598r38901	148
Rente	O	696	O598r38901	148
vors	O	696	O598r38901	148
te	O	696	O598r38901	148
Eeuweleec	O	696	O598r38901	148
en	O	696	O598r38901	148
erffeleec	O	696	O598r38901	148
duerende	O	696	O598r38901	148
Ouer	O	696	O598r38901	148
de	O	696	O598r38901	148
welke	O	696	O598r38901	148
vors	O	696	O598r38901	148
erffeleke	O	696	O598r38901	148
rente	O	696	O598r38901	148
en	O	696	O598r38901	148
alle	O	696	O598r38901	148
vorwordde	O	696	O598r38901	148
vors	O	696	O598r38901	148
hem	O	696	O598r38901	148
de	O	696	O598r38901	148
vors	O	696	O598r38901	148
jan	B-PERS	696	O598r38901	148
van	I-PERS	696	O598r38901	148
Cnoetighem	I-PERS	696	O598r38901	148
van	O	696	O598r38901	148
den	O	696	O598r38901	148
vors	O	696	O598r38901	148
rechte	O	696	O598r38901	148
van	O	696	O598r38901	148
den	O	696	O598r38901	148
huusse	O	696	O598r38901	148
en	O	696	O598r38901	148
erue	O	696	O598r38901	148
vors	O	696	O598r38901	148
hem	O	696	O598r38901	148
wetteleke	O	696	O598r38901	148
ontheruet	O	696	O598r38901	148
heeft	O	696	O598r38901	148
en	O	696	O598r38901	148
doe	O	696	O598r38901	148
was	O	696	O598r38901	148
de	O	696	O598r38901	148
vors	O	696	O598r38901	148
her	O	696	O598r38901	148
gillis	B-PERS	696	O598r38901	148
van	I-PERS	696	O598r38901	148
waes	I-PERS	696	O598r38901	148
in	O	696	O598r38901	148
ziin	O	696	O598r38901	148
vors	O	696	O598r38901	148
ghecochte	O	696	O598r38901	148
recht	O	696	O598r38901	148
van	O	696	O598r38901	148
den	O	696	O598r38901	148
huusse	O	696	O598r38901	148
en	O	696	O598r38901	148
erue	O	696	O598r38901	148
vors	O	696	O598r38901	148
wetteleke	O	696	O598r38901	148
met	O	696	O598r38901	148
voeghde	O	696	O598r38901	148
der	O	696	O598r38901	148
in	O	696	O598r38901	148
gheheruet	O	696	O598r38901	148
Ende	O	696	O598r38901	148
jan	B-PERS	696	O598r38901	148
vors	O	696	O598r38901	148
heeft	O	696	O598r38901	148
belooft	O	696	O598r38901	148
den	O	696	O598r38901	148
vors	O	696	O598r38901	148
her	O	696	O598r38901	148
gillise	B-PERS	696	O598r38901	148
van	O	696	O598r38901	148
den	O	696	O598r38901	148
rechte	O	696	O598r38901	148
van	O	696	O598r38901	148
den	O	696	O598r38901	148
huuss	O	696	O598r38901	148
en	O	696	O598r38901	148
erue	O	696	O598r38901	148
vors	O	696	O598r38901	148
waerscheep	O	696	O598r38901	148
jaer	O	696	O598r38901	148
en	O	696	O598r38901	148
dach	O	696	O598r38901	148
naer	O	696	O598r38901	148
costume	O	696	O598r38901	148
en	O	696	O598r38901	148
vsage	O	696	O598r38901	148
van	O	696	O598r38901	148
d	O	696	O598r38901	148
vryheden	O	696	O598r38901	148
van	O	696	O598r38901	148
audende	B-LOC	696	O598r38901	148
en	O	696	O598r38901	148
van	O	696	O598r38901	148
paemle	B-LOC	696	O598r38901	148
En	O	696	O598r38901	148
dese	O	696	O598r38901	148
vors	O	696	O598r38901	148
erffeleke	O	696	O598r38901	148
rente	O	696	O598r38901	148
en	O	696	O598r38901	148
alle	O	696	O598r38901	148
vorwordde	O	696	O598r38901	148
vors	O	696	O598r38901	148
die	O	696	O598r38901	148
heeft	O	696	O598r38901	148
de	O	696	O598r38901	148
vors	O	696	O598r38901	148
her	O	696	O598r38901	148
gillis	B-PERS	696	O598r38901	148
van	I-PERS	696	O598r38901	148
waes	I-PERS	696	O598r38901	148
belooft	O	696	O598r38901	148
beset	O	696	O598r38901	148
ende	O	696	O598r38901	148
bewijst	O	696	O598r38901	148
wetteleke	O	696	O598r38901	148
met	O	696	O598r38901	148
voeghde	O	696	O598r38901	148
ouer	O	696	O598r38901	148
hem	O	696	O598r38901	148
en	O	696	O598r38901	148
ouer	O	696	O598r38901	148
sine	O	696	O598r38901	148
naercomers	O	696	O598r38901	148
wel	O	696	O598r38901	148
te	O	696	O598r38901	148
betaelnde	O	696	O598r38901	148
ghelijc	O	696	O598r38901	148
vors	O	696	O598r38901	148
es	O	696	O598r38901	148
te	O	696	O598r38901	148
hebbene	O	696	O598r38901	148
en	O	696	O598r38901	148
te	O	696	O598r38901	148
verreekene	O	696	O598r38901	148
op	O	696	O598r38901	148
de	O	696	O598r38901	148
gheele	O	696	O598r38901	148
erue	O	696	O598r38901	148
vor	O	696	O598r38901	148
steengat	O	696	O598r38901	148
van	O	696	O598r38901	148
der	O	696	O598r38901	148
vorseider	O	696	O598r38901	148
kercken	O	696	O598r38901	148
die	O	696	O598r38901	148
michiels	B-PERS	696	O598r38901	148
sriken	I-PERS	696	O598r38901	148
en	O	696	O598r38901	148
anneesen	B-PERS	696	O598r38901	148
siins	O	696	O598r38901	148
eerst	O	696	O598r38901	148
wetteleecx	O	696	O598r38901	148
wijf	O	696	O598r38901	148
was	O	696	O598r38901	148
met	O	696	O598r38901	148
allen	O	696	O598r38901	148
den	O	696	O598r38901	148
catteilen	O	696	O598r38901	148
diere	O	696	O598r38901	148
op	O	696	O598r38901	148
ziin	O	696	O598r38901	148
en	O	696	O598r38901	148
wesen	O	696	O598r38901	148
zelen	O	696	O598r38901	148
eertvast	O	696	O598r38901	148
en	O	696	O598r38901	148
nagheluast	O	696	O598r38901	148
En	O	696	O598r38901	148
dese	O	696	O598r38901	148
vors	O	696	O598r38901	148
.iiij.	B-MONEY	696	O598r38901	148
lb	I-MONEY	696	O598r38901	148
iiij.	I-MONEY	696	O598r38901	148
sc	I-MONEY	696	O598r38901	148
par	I-MONEY	696	O598r38901	148
siaers	O	696	O598r38901	148
erffeleker	O	696	O598r38901	148
renten	O	696	O598r38901	148
die	O	696	O598r38901	148
mach	O	696	O598r38901	148
de	O	696	O598r38901	148
vors	O	696	O598r38901	148
her	O	696	O598r38901	148
gillis	B-PERS	696	O598r38901	148
ofte	O	696	O598r38901	148
sine	O	696	O598r38901	148
naercomers	O	696	O598r38901	148
de	O	696	O598r38901	148
causen	O	696	O598r38901	148
van	O	696	O598r38901	148
hem	O	696	O598r38901	148
hebbende	O	696	O598r38901	148
elder	O	696	O598r38901	148
besetten	O	696	O598r38901	148
en	O	696	O598r38901	148
bewijsen	O	696	O598r38901	148
binnen	O	696	O598r38901	148
der	O	696	O598r38901	148
vryheden	O	696	O598r38901	148
van	O	696	O598r38901	148
audende	B-LOC	696	O598r38901	148
en	O	696	O598r38901	148
van	O	696	O598r38901	148
paemle	B-LOC	696	O598r38901	148
of	O	696	O598r38901	148
tusschen	O	696	O598r38901	148
audende	B-LOC	696	O598r38901	148
en	O	696	O598r38901	148
beuer	B-LOC	696	O598r38901	148
der	O	696	O598r38901	148
kerken	O	696	O598r38901	148
daer	O	696	O598r38901	148
soe	O	696	O598r38901	148
also	O	696	O598r38901	148
wel	O	696	O598r38901	148
beset	O	696	O598r38901	148
en	O	696	O598r38901	148
bewijst	O	696	O598r38901	148
zij	O	696	O598r38901	148
als	O	696	O598r38901	148
soe	O	696	O598r38901	148
nv	O	696	O598r38901	148
es	O	696	O598r38901	148
of	O	696	O598r38901	148
bet	O	696	O598r38901	148
te	O	696	O598r38901	148
svors	O	696	O598r38901	148
her	O	696	O598r38901	148
gillis	B-PERS	696	O598r38901	148
ofte	O	696	O598r38901	148
sier	O	696	O598r38901	148
naercomers	O	696	O598r38901	148
coste	O	696	O598r38901	148
de	O	696	O598r38901	148
bringhe	O	696	O598r38901	148
van	O	696	O598r38901	148
deser	O	696	O598r38901	148
cyrogphien	O	696	O598r38901	148
machtich	O	696	O598r38901	148
wesende	O	696	O598r38901	148
dese	O	696	O598r38901	148
vors	O	696	O598r38901	148
erffeleke	O	696	O598r38901	148
Rente	O	696	O598r38901	148
te	O	696	O598r38901	148
jnnene	O	696	O598r38901	148
en	O	696	O598r38901	148
te	O	696	O598r38901	148
vreekene	O	696	O598r38901	148
te	O	696	O598r38901	148
svors	O	696	O598r38901	148
jans	B-PERS	696	O598r38901	148
van	I-PERS	696	O598r38901	148
Cnoetighems	I-PERS	696	O598r38901	148
bouf	O	696	O598r38901	148
ofte	O	696	O598r38901	148
te	O	696	O598r38901	148
te	O	696	O598r38901	148
ziins	O	696	O598r38901	148
oers	O	696	O598r38901	148
en	O	696	O598r38901	148
naercomers	O	696	O598r38901	148
bouf	O	696	O598r38901	148
ghebrake	O	696	O598r38901	148
ziins	O	696	O598r38901	148
de	O	696	O598r38901	148
Causen	O	696	O598r38901	148
vors	O	696	O598r38901	148
van	O	696	O598r38901	148
hem	O	696	O598r38901	148
hebbende	O	696	O598r38901	148
jn	O	696	O598r38901	148
kennesse	O	696	O598r38901	148
en	O	696	O598r38901	148
oercoschepe	O	696	O598r38901	148
der	O	696	O598r38901	148
waerheden	O	696	O598r38901	148
So	O	696	O598r38901	148
hebben	O	696	O598r38901	148
wij	O	696	O598r38901	148
oliuier	B-PERS	696	O598r38901	148
van	I-PERS	696	O598r38901	148
huerne	I-PERS	696	O598r38901	148
jnghel	B-PERS	696	O598r38901	148
van	I-PERS	696	O598r38901	148
erleghem	I-PERS	696	O598r38901	148
En	O	696	O598r38901	148
collaert	B-PERS	696	O598r38901	148
lodemaer	I-PERS	696	O598r38901	148
alse	O	696	O598r38901	148
schepen	O	696	O598r38901	148
in	O	696	O598r38901	148
Audende	B-LOC	696	O598r38901	148
dese	O	696	O598r38901	148
presente	O	696	O598r38901	148
Cyrogphie	O	696	O598r38901	148
ghezeghelt	O	696	O598r38901	148
elc	O	696	O598r38901	148
onser	O	696	O598r38901	148
met	O	696	O598r38901	148
sinen	O	696	O598r38901	148
zeghele	O	696	O598r38901	148
ute	O	696	O598r38901	148
hanghende	O	696	O598r38901	148
Dit	O	696	O598r38901	148
was	O	696	O598r38901	148
ghedaen	O	696	O598r38901	148
den	O	696	O598r38901	148
.xij.ste	B-DATE	696	O598r38901	148
dach	I-DATE	696	O598r38901	148
van	I-DATE	696	O598r38901	148
nouembre	I-DATE	696	O598r38901	148
jnt	O	696	O598r38901	148
jaer	O	696	O598r38901	148
ons	O	696	O598r38901	148
heen	O	696	O598r38901	148
als	O	696	O598r38901	148
me	O	696	O598r38901	148
screef	O	696	O598r38901	148
.m.ccc.	B-DATE	696	O598r38901	148
iiijxx.	I-DATE	696	O598r38901	148
ende	I-DATE	696	O598r38901	148
neghenne	I-DATE	696	O598r38901	148

Wij	O	697	O598r36101	149
zuster	O	697	O598r36101	149
beatrice	B-PERS	697	O598r36101	149
van	I-PERS	697	O598r36101	149
der	I-PERS	697	O598r36101	149
asselt	I-PERS	697	O598r36101	149
prieuse	O	697	O598r36101	149
van	O	697	O598r36101	149
den	O	697	O598r36101	149
hospitale	O	697	O598r36101	149
onser	B-PERS	697	O598r36101	149
vrouwen	I-PERS	697	O598r36101	149
van	O	697	O598r36101	149
audenaerde	B-LOC	697	O598r36101	149
Ende	O	697	O598r36101	149
zustren	O	697	O598r36101	149
en	O	697	O598r36101	149
broeders	O	697	O598r36101	149
van	O	697	O598r36101	149
den	O	697	O598r36101	149
zeluen	O	697	O598r36101	149
hospitale	O	697	O598r36101	149
doen	O	697	O598r36101	149
te	O	697	O598r36101	149
wetene	O	697	O598r36101	149
allen	O	697	O598r36101	149
lieden	O	697	O598r36101	149
dat	O	697	O598r36101	149
wij	O	697	O598r36101	149
hebben	O	697	O598r36101	149
ghegheuen	O	697	O598r36101	149
jn	O	697	O598r36101	149
loeyalen	O	697	O598r36101	149
pachte	O	697	O598r36101	149
pietre	B-PERS	697	O598r36101	149
den	I-PERS	697	O598r36101	149
cupre	I-PERS	697	O598r36101	149
de	O	697	O598r36101	149
Erue	O	697	O598r36101	149
die	O	697	O598r36101	149
wij	O	697	O598r36101	149
hebben	O	697	O598r36101	149
ligghende	O	697	O598r36101	149
jn	O	697	O598r36101	149
de	O	697	O598r36101	149
poert	O	697	O598r36101	149
van	O	697	O598r36101	149
audenaerde	B-LOC	697	O598r36101	149
jeghen	O	697	O598r36101	149
Sente	B-LOC	697	O598r36101	149
amants	I-LOC	697	O598r36101	149
capelle	I-LOC	697	O598r36101	149
oestwert	O	697	O598r36101	149
daer	O	697	O598r36101	149
wilen	O	697	O598r36101	149
op	O	697	O598r36101	149
woende	O	697	O598r36101	149
wouter	B-PERS	697	O598r36101	149
van	I-PERS	697	O598r36101	149
der	I-PERS	697	O598r36101	149
haghe	I-PERS	697	O598r36101	149
teenen	O	697	O598r36101	149
termine	O	697	O598r36101	149
van	O	697	O598r36101	149
lxxix	O	697	O598r36101	149
jaren	O	697	O598r36101	149
achter	O	697	O598r36101	149
een	O	697	O598r36101	149
duerende	O	697	O598r36101	149
van	O	697	O598r36101	149
kersauonde	B-DATE	697	O598r36101	149
jnt	O	697	O598r36101	149
jaer	O	697	O598r36101	149
dertienhondert	B-DATE	697	O598r36101	149
twe	I-DATE	697	O598r36101	149
en	I-DATE	697	O598r36101	149
zestich	I-DATE	697	O598r36101	149
om-me	O	697	O598r36101	149
drie	B-MONEY	697	O598r36101	149
pont	I-MONEY	697	O598r36101	149
paris	I-MONEY	697	O598r36101	149
elx	O	697	O598r36101	149
siaers	O	697	O598r36101	149
alsulke	O	697	O598r36101	149
paris	O	697	O598r36101	149
alse	O	697	O598r36101	149
de	O	697	O598r36101	149
heeren	O	697	O598r36101	149
van	O	697	O598r36101	149
den	O	697	O598r36101	149
lande	O	697	O598r36101	149
jaerlex	O	697	O598r36101	149
ontfaen	O	697	O598r36101	149
zelen	O	697	O598r36101	149
van	O	697	O598r36101	149
haren	O	697	O598r36101	149
renten	O	697	O598r36101	149
ten	O	697	O598r36101	149
daghen	O	697	O598r36101	149
dat	O	697	O598r36101	149
dese	O	697	O598r36101	149
pacht	O	697	O598r36101	149
valt	O	697	O598r36101	149
te	O	697	O598r36101	149
gheldene	O	697	O598r36101	149
deen	O	697	O598r36101	149
heelt	O	697	O598r36101	149
van	O	697	O598r36101	149
den	O	697	O598r36101	149
Eerste	O	697	O598r36101	149
pachte	O	697	O598r36101	149
te	O	697	O598r36101	149
kersauonde	B-DATE	697	O598r36101	149
jnt	O	697	O598r36101	149
jaer	O	697	O598r36101	149
dusentech	B-DATE	697	O598r36101	149
driehondert	I-DATE	697	O598r36101	149
drie	I-DATE	697	O598r36101	149
en	I-DATE	697	O598r36101	149
zestech	I-DATE	697	O598r36101	149
en	O	697	O598r36101	149
dandre	O	697	O598r36101	149
heelt	O	697	O598r36101	149
te	O	697	O598r36101	149
sente	B-DATE	697	O598r36101	149
jansmesse	I-DATE	697	O598r36101	149
daer	O	697	O598r36101	149
naest	O	697	O598r36101	149
commende	O	697	O598r36101	149
En	O	697	O598r36101	149
alsoe	O	697	O598r36101	149
voert	O	697	O598r36101	149
te	O	697	O598r36101	149
gheldene	O	697	O598r36101	149
van	O	697	O598r36101	149
jare	O	697	O598r36101	149
te	O	697	O598r36101	149
jare	O	697	O598r36101	149
den	O	697	O598r36101	149
vors	O	697	O598r36101	149
termijn	O	697	O598r36101	149
duerende	O	697	O598r36101	149
voert	O	697	O598r36101	149
so	O	697	O598r36101	149
vant	O	697	O598r36101	149
piet	B-PERS	697	O598r36101	149
vors	O	697	O598r36101	149
op	O	697	O598r36101	149
dese	O	697	O598r36101	149
vorsei-de	O	697	O598r36101	149
Erue	O	697	O598r36101	149
een	O	697	O598r36101	149
huus	O	697	O598r36101	149
en	O	697	O598r36101	149
cateyle	O	697	O598r36101	149
dwelke	O	697	O598r36101	149
huus	O	697	O598r36101	149
en	O	697	O598r36101	149
cateyle	O	697	O598r36101	149
hi	O	697	O598r36101	149
cochte	O	697	O598r36101	149
jeghen	O	697	O598r36101	149
ons	O	697	O598r36101	149
ome	O	697	O598r36101	149
tiene	O	697	O598r36101	149
pont	O	697	O598r36101	149
gro	O	697	O598r36101	149
dewelke	O	697	O598r36101	149
tiene	O	697	O598r36101	149
pont	O	697	O598r36101	149
gro	O	697	O598r36101	149
vors	O	697	O598r36101	149
de	O	697	O598r36101	149
vors	O	697	O598r36101	149
piet	B-PERS	697	O598r36101	149
ons	O	697	O598r36101	149
heeft	O	697	O598r36101	149
wel	O	697	O598r36101	149
en	O	697	O598r36101	149
soffisantelic	O	697	O598r36101	149
betaelt	O	697	O598r36101	149
waer	O	697	O598r36101	149
af	O	697	O598r36101	149
wij	O	697	O598r36101	149
ons	O	697	O598r36101	149
hauden	O	697	O598r36101	149
wel	O	697	O598r36101	149
ghepaeyt	O	697	O598r36101	149
en	O	697	O598r36101	149
vernoucht	O	697	O598r36101	149
En	O	697	O598r36101	149
hebben	O	697	O598r36101	149
der	O	697	O598r36101	149
af	O	697	O598r36101	149
quiteghescolden	O	697	O598r36101	149
en	O	697	O598r36101	149
scelden	O	697	O598r36101	149
quite	O	697	O598r36101	149
den	O	697	O598r36101	149
vors	O	697	O598r36101	149
pietre	B-PERS	697	O598r36101	149
zinen	O	697	O598r36101	149
nacommers	O	697	O598r36101	149
en	O	697	O598r36101	149
allen	O	697	O598r36101	149
den	O	697	O598r36101	149
ghenen	O	697	O598r36101	149
daer	O	697	O598r36101	149
quitesceldinghe	O	697	O598r36101	149
der	O	697	O598r36101	149
af	O	697	O598r36101	149
toebehoert	O	697	O598r36101	149
Ende	O	697	O598r36101	149
in	O	697	O598r36101	149
manieren	O	697	O598r36101	149
dat	O	697	O598r36101	149
de	O	697	O598r36101	149
vorseide	O	697	O598r36101	149
piet	B-PERS	697	O598r36101	149
en	O	697	O598r36101	149
zine	O	697	O598r36101	149
nacomers	O	697	O598r36101	149
zelen	O	697	O598r36101	149
moeten	O	697	O598r36101	149
hauden	O	697	O598r36101	149
staende	O	697	O598r36101	149
tvorseide	O	697	O598r36101	149
huus	O	697	O598r36101	149
en	O	697	O598r36101	149
cateyle	O	697	O598r36101	149
op	O	697	O598r36101	149
derue	O	697	O598r36101	149
vors	O	697	O598r36101	149
te	O	697	O598r36101	149
haer	O	697	O598r36101	149
lie-der	O	697	O598r36101	149
profite	O	697	O598r36101	149
al	O	697	O598r36101	149
den	O	697	O598r36101	149
vors	O	697	O598r36101	149
termijn	O	697	O598r36101	149
duerende	O	697	O598r36101	149
dwelke	O	697	O598r36101	149
huus	O	697	O598r36101	149
en	O	697	O598r36101	149
cateyle	O	697	O598r36101	149
zijn	O	697	O598r36101	149
altoes	O	697	O598r36101	149
pant	O	697	O598r36101	149
ome	O	697	O598r36101	149
ons	O	697	O598r36101	149
en	O	697	O598r36101	149
onser	O	697	O598r36101	149
na-commers	O	697	O598r36101	149
der	O	697	O598r36101	149
an	O	697	O598r36101	149
te	O	697	O598r36101	149
verhaelne	O	697	O598r36101	149
den	O	697	O598r36101	149
vors	O	697	O598r36101	149
pacht	O	697	O598r36101	149
Ende	O	697	O598r36101	149
tvorseide	O	697	O598r36101	149
huus	O	697	O598r36101	149
en	O	697	O598r36101	149
alle	O	697	O598r36101	149
dandre	O	697	O598r36101	149
cateyle	O	697	O598r36101	149
die	O	697	O598r36101	149
wesen	O	697	O598r36101	149
zullen	O	697	O598r36101	149
op	O	697	O598r36101	149
derue	O	697	O598r36101	149
vors	O	697	O598r36101	149
ten	O	697	O598r36101	149
ende	O	697	O598r36101	149
van	O	697	O598r36101	149
den	O	697	O598r36101	149
vors	O	697	O598r36101	149
termine	O	697	O598r36101	149
die	O	697	O598r36101	149
zelen	O	697	O598r36101	149
wij	O	697	O598r36101	149
moeten	O	697	O598r36101	149
hebben	O	697	O598r36101	149
bi	O	697	O598r36101	149
prise	O	697	O598r36101	149
van	O	697	O598r36101	149
goeden	O	697	O598r36101	149
lieden	O	697	O598r36101	149
ghe-like	O	697	O598r36101	149
dat	O	697	O598r36101	149
zij	O	697	O598r36101	149
ter	O	697	O598r36101	149
erden	O	697	O598r36101	149
laghen	O	697	O598r36101	149
Ende	O	697	O598r36101	149
omme	O	697	O598r36101	149
dat	O	697	O598r36101	149
wij	O	697	O598r36101	149
vorseide	O	697	O598r36101	149
prieuse	O	697	O598r36101	149
zustren	O	697	O598r36101	149
en	O	697	O598r36101	149
broeders	O	697	O598r36101	149
willen	O	697	O598r36101	149
dat	O	697	O598r36101	149
alle	O	697	O598r36101	149
dese	O	697	O598r36101	149
vorseide	O	697	O598r36101	149
dinghen	O	697	O598r36101	149
bliuen	O	697	O598r36101	149
goet	O	697	O598r36101	149
vaste	O	697	O598r36101	149
ghestade	O	697	O598r36101	149
en	O	697	O598r36101	149
wel	O	697	O598r36101	149
ghehouden	O	697	O598r36101	149
van	O	697	O598r36101	149
